[0.057s] Invoking command in '/home/athul/ros2_ws/build/my_bot': CMAKE_PREFIX_PATH=${CMAKE_PREFIX_PATH}:/home/athul/ros2_ws/install/serial_motor_demo:/home/athul/ros2_ws/install/ball_tracker:/opt/ros/foxy /usr/bin/cmake --build /home/athul/ros2_ws/build/my_bot -- -j4 -l4
[0.185s] Invoked command in '/home/athul/ros2_ws/build/my_bot' returned '0': CMAKE_PREFIX_PATH=${CMAKE_PREFIX_PATH}:/home/athul/ros2_ws/install/serial_motor_demo:/home/athul/ros2_ws/install/ball_tracker:/opt/ros/foxy /usr/bin/cmake --build /home/athul/ros2_ws/build/my_bot -- -j4 -l4
[0.253s] Invoking command in '/home/athul/ros2_ws/build/my_bot': CMAKE_PREFIX_PATH=${CMAKE_PREFIX_PATH}:/home/athul/ros2_ws/install/serial_motor_demo:/home/athul/ros2_ws/install/ball_tracker:/opt/ros/foxy /usr/bin/cmake --install /home/athul/ros2_ws/build/my_bot
[0.281s] -- Install configuration: ""
[0.284s] -- Execute custom install script
[0.286s] -- Up-to-date symlink: /home/athul/ros2_ws/install/my_bot/share/my_bot/config/ball_tracker_params_robot.yaml
[0.286s] -- Up-to-date symlink: /home/athul/ros2_ws/install/my_bot/share/my_bot/config/ball_tracker_params_sim.yaml
[0.289s] -- Up-to-date symlink: /home/athul/ros2_ws/install/my_bot/share/my_bot/config/empty.yaml
[0.290s] -- Up-to-date symlink: /home/athul/ros2_ws/install/my_bot/share/my_bot/config/gaz_ros2_ctl_use_sim.yaml
[0.300s] -- Up-to-date symlink: /home/athul/ros2_ws/install/my_bot/share/my_bot/config/gazebo_params.yaml
[0.300s] -- Up-to-date symlink: /home/athul/ros2_ws/install/my_bot/share/my_bot/config/joystick.yaml
[0.301s] -- Up-to-date symlink: /home/athul/ros2_ws/install/my_bot/share/my_bot/config/main.rviz
[0.301s] -- Up-to-date symlink: /home/athul/ros2_ws/install/my_bot/share/my_bot/config/mainn.rviz
[0.301s] -- Up-to-date symlink: /home/athul/ros2_ws/install/my_bot/share/my_bot/config/mapper_params_online_async.yaml
[0.301s] -- Up-to-date symlink: /home/athul/ros2_ws/install/my_bot/share/my_bot/config/my_controllers.yaml
[0.301s] -- Up-to-date symlink: /home/athul/ros2_ws/install/my_bot/share/my_bot/config/twist_mux.yaml
[0.301s] -- Up-to-date symlink: /home/athul/ros2_ws/install/my_bot/share/my_bot/config/view_bot.rviz
[0.301s] -- Up-to-date symlink: /home/athul/ros2_ws/install/my_bot/share/my_bot/description/camera.xacro
[0.310s] -- Up-to-date symlink: /home/athul/ros2_ws/install/my_bot/share/my_bot/description/gazebo_control.xacro
[0.311s] -- Up-to-date symlink: /home/athul/ros2_ws/install/my_bot/share/my_bot/description/inertial_macros.xacro
[0.311s] -- Up-to-date symlink: /home/athul/ros2_ws/install/my_bot/share/my_bot/description/lidar.xacro
[0.311s] -- Up-to-date symlink: /home/athul/ros2_ws/install/my_bot/share/my_bot/description/robot.urdf.xacro
[0.312s] -- Up-to-date symlink: /home/athul/ros2_ws/install/my_bot/share/my_bot/description/robot_core.xacro
[0.312s] -- Up-to-date symlink: /home/athul/ros2_ws/install/my_bot/share/my_bot/description/ros2_control.xacro
[0.312s] -- Up-to-date symlink: /home/athul/ros2_ws/install/my_bot/share/my_bot/launch/ball_tracker.launch.py
[0.312s] -- Up-to-date symlink: /home/athul/ros2_ws/install/my_bot/share/my_bot/launch/camera.launch.py
[0.319s] -- Up-to-date symlink: /home/athul/ros2_ws/install/my_bot/share/my_bot/launch/joystick.launch.py
[0.320s] -- Up-to-date symlink: /home/athul/ros2_ws/install/my_bot/share/my_bot/launch/launch_robot.launch.py
[0.322s] -- Up-to-date symlink: /home/athul/ros2_ws/install/my_bot/share/my_bot/launch/launch_sim.launch.py
[0.323s] -- Up-to-date symlink: /home/athul/ros2_ws/install/my_bot/share/my_bot/launch/rplidar.launch.py
[0.325s] -- Up-to-date symlink: /home/athul/ros2_ws/install/my_bot/share/my_bot/launch/rsp.launch.py
[0.327s] -- Up-to-date symlink: /home/athul/ros2_ws/install/my_bot/share/my_bot/worlds/empty.world
